amount,transaction_hour,device_trust_score,velocity_last_24h,merchant_category_Clothing,merchant_category_Electronics,merchant_category_Food,merchant_category_Grocery,merchant_category_Travel,foreign_transaction,location_mismatch,is_fraud
-0.31884225864565297,1.6478046171736525,0.800573278429602,-0.006212968166151223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.12372760283078749,0.49212971230289937,-0.7353121119336231,0.6918733426373468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.11529070142868532,1.0699671647382758,-0.316434278198198,0.6918733426373468,0.0,0.0,1.0,0.0,0.0,0.0,1.0,
0.20423835282295494,-0.3746264663501654,1.1729091306388686,0.6918733426373468,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
-0.8477956958152928,-0.23016710324132125,-1.014564001090573,1.389959653440845,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.4917200016119511,0.20321098608521113,-1.712693723982948,-0.7042992789696493,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2637061183262565,0.34767034919405526,1.2194511121650269,-0.7042992789696493,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.8267561551970329,-1.5303013712209184,-1.433441834825998,-0.006212968166151223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
0.6534239923640158,-0.5190858294590095,-1.293815890247523,-0.7042992789696493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.8333487987441521,1.6478046171736525,0.009359592484910289,0.6918733426373468,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.4896673635028526,0.20321098608521113,0.33515346316801864,-0.7042992789696493,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.4190224019147117,0.6365890754117435,-0.316434278198198,-0.7042992789696493,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.2194603635301326,0.6365890754117435,0.47477940774649363,1.389959653440845,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
-0.4508382926057388,0.20321098608521113,0.33515346316801864,-0.006212968166151223,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
-0.9496863708419335,1.5033452540648082,0.6609473338511269,-1.4023855897731472,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.06819233843462175,-0.6635451925678536,1.2659930936911854,-0.006212968166151223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2322893517119984,1.5033452540648082,-0.4095182412505147,-0.006212968166151223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.4516365407592771,-0.6635451925678536,0.7540312969034436,1.389959653440845,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
2.2411965874769786,-1.5303013712209184,-0.595686167355148,-0.006212968166151223,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.3016246275546294,-0.6635451925678536,1.6848709274266103,1.389959653440845,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.6316985171074201,0.49212971230289937,1.7314129089527686,-0.006212968166151223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.9000239321467998,-0.08570774013247712,-0.9680220195644147,-0.7042992789696493,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.20229802822905887,-1.2413826450032301,-0.7353121119336231,-0.006212968166151223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.19619713162701607,0.9255078016294318,0.381695444694177,2.0880459642443427,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.9691418857786704,0.9255078016294318,-1.5730677794044732,-0.006212968166151223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.7343304225623464,0.20321098608521113,1.4521610197958186,-0.7042992789696493,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
0.9383415654519417,-1.5303013712209184,-1.5265257978783147,-0.7042992789696493,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5317464447393724,-1.2413826450032301,-0.595686167355148,-0.7042992789696493,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
1.007161959831995,1.0699671647382758,-0.1302663520935647,-0.006212968166151223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
0.3462695064275224,0.20321098608521113,-0.3629762597243564,-0.006212968166151223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
-0.5705755156364862,-0.23016710324132125,-1.4799838163521564,-0.006212968166151223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.3612064285084365,0.20321098608521113,-1.6661517424567898,-0.006212968166151223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.8378746116213165,-0.3746264663501654,-0.1302663520935647,0.6918733426373468,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
-0.6150493413336209,-0.08570774013247712,0.6609473338511269,-0.7042992789696493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
0.07292653156590195,1.21442652784712,-0.26989229667203973,0.6918733426373468,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
-0.5191455274585175,-0.9524639187855419,1.1263671491127103,-0.7042992789696493,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.42728997207635844,-0.6635451925678536,-0.8283960749859397,-0.7042992789696493,0.0,0.0,1.0,0.0,0.0,1.0,0.0,
1.772738956800493,-1.5303013712209184,1.6848709274266103,-0.7042992789696493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8004709838555212,-0.23016710324132125,1.638328945900452,1.389959653440845,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
0.15508907365509575,0.9255078016294318,0.7074893153772853,-0.7042992789696493,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7189356367441074,-0.8080045556766977,-0.8283960749859397,-0.7042992789696493,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
1.2289038933398888,0.34767034919405526,-0.22335031514588138,-0.7042992789696493,0.0,0.0,0.0,1.0,0.0,0.0,1.0,
-0.7063917371885053,-0.6635451925678536,-1.6661517424567898,-0.006212968166151223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
-0.6063256293699522,-0.23016710324132125,-0.4560602227766731,1.389959653440845,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0888344769114155,-0.6635451925678536,-1.293815890247523,1.389959653440845,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
2.428385779481714,-1.6747607343297626,1.2659930936911854,-0.7042992789696493,0.0,0.0,0.0,0.0,1.0,1.0,0.0,
0.31086149904557275,0.7810484385205877,-0.9680220195644147,0.6918733426373468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.3387414447588581,-0.3746264663501654,-0.9214800380382564,-0.7042992789696493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
-0.43150928374506103,-1.5303013712209184,-0.6887701304074647,2.0880459642443427,0.0,0.0,0.0,1.0,0.0,0.0,1.0,
-0.7486988893260361,-1.5303013712209184,-0.3629762597243564,-0.006212968166151223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.3854977014014053,1.0699671647382758,1.4056190382696603,0.6918733426373468,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.9884014062885418,1.21442652784712,-0.5491441858289897,-0.006212968166151223,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
-0.37015821137311616,-0.6635451925678536,-1.6661517424567898,-1.4023855897731472,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.021553561113185946,1.6478046171736525,-0.595686167355148,0.6918733426373468,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5739395614263976,0.9255078016294318,1.6848709274266103,2.0880459642443427,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8159227873990129,-1.096923281894386,1.3125350752173437,0.6918733426373468,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.6939618730834086,0.7810484385205877,-1.433441834825998,0.6918733426373468,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.5764483413375181,-0.8080045556766977,-1.712693723982948,-0.7042992789696493,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
0.19186550644311093,-1.6747607343297626,0.24206950011570197,0.6918733426373468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.2898789761525656,0.9255078016294318,1.0332831860603937,-0.006212968166151223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1692633527255258,0.7810484385205877,-0.8283960749859397,2.0880459642443427,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.4212460931995684,0.34767034919405526,0.009359592484910289,-0.7042992789696493,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
1.0678288195009074,-0.8080045556766977,-0.595686167355148,-0.7042992789696493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.175535302503327,0.49212971230289937,1.359077056743502,-0.006212968166151223,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
-0.5425227948121396,-0.5190858294590095,0.19552751858954362,2.0880459642443427,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.25874557622926836,1.3588858909559642,1.6848709274266103,-1.4023855897731472,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
3.06601500098307,-1.5303013712209184,0.8471152599557603,-0.7042992789696493,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
1.3522902507868113,-0.08570774013247712,-0.6887701304074647,-0.006212968166151223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.662488088743898,-0.08570774013247712,1.359077056743502,1.389959653440845,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.26473415931610866,-0.5190858294590095,-0.316434278198198,0.6918733426373468,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
0.3503747826457194,1.3588858909559642,0.33515346316801864,-0.006212968166151223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7276040529178264,-1.5303013712209184,-0.26989229667203973,-0.7042992789696493,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.925738926235784,-0.08570774013247712,1.5917869643742937,-0.006212968166151223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.15029786279856283,-0.6635451925678536,-1.0611059826167315,-1.4023855897731472,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.8687799406436028,0.7810484385205877,-0.5491441858289897,-0.006212968166151223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.8533264151648082,1.21442652784712,0.9867412045342353,-0.7042992789696493,1.0,0.0,0.0,0.0,0.0,1.0,0.0,
-0.4303119115147535,0.20321098608521113,-1.3868998532998398,-0.006212968166151223,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.16700405629761478,1.6478046171736525,-0.6422281488813064,-1.4023855897731472,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.5311192497615923,-0.23016710324132125,0.940199223008077,-1.4023855897731472,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.5147551626140567,0.20321098608521113,0.6609473338511269,-0.7042992789696493,0.0,1.0,0.0,0.0,0.0,0.0,1.0,
-0.285486889372802,1.21442652784712,-1.3403578717736815,0.6918733426373468,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.8599404712941257,-0.08570774013247712,1.3125350752173437,-0.006212968166151223,0.0,0.0,0.0,0.0,1.0,1.0,0.0,
0.03500974427283192,0.7810484385205877,1.638328945900452,-0.006212968166151223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0126017782485063,0.7810484385205877,1.2659930936911854,-0.006212968166151223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
2.5996100084156826,-0.08570774013247712,-0.8283960749859397,-0.006212968166151223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.6444134698387803,0.34767034919405526,0.1489855370633853,0.6918733426373468,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
1.004425109019864,1.6478046171736525,-1.3868998532998398,-0.7042992789696493,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.3735239790983306,0.49212971230289937,1.2194511121650269,1.389959653440845,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.26655872652419615,-1.5303013712209184,-1.3403578717736815,-0.006212968166151223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
-0.3238028007426411,-1.6747607343297626,-1.3868998532998398,-0.7042992789696493,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.41218027488438325,0.9255078016294318,-0.17680833361972303,-0.006212968166151223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
1.4371326259628838,0.49212971230289937,0.381695444694177,-0.7042992789696493,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
0.4658926940077644,-0.8080045556766977,-1.2472739087213647,-1.4023855897731472,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.2695219263020356,0.20321098608521113,0.5213213892726519,1.389959653440845,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8099359262474755,1.5033452540648082,0.8471152599557603,2.0880459642443427,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.2607411966131141,1.3588858909559642,-0.4095182412505147,0.6918733426373468,0.0,0.0,1.0,0.0,0.0,1.0,1.0,
0.5377350278262126,1.6478046171736525,1.5917869643742937,2.0880459642443427,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
0.11403631147312511,0.49212971230289937,-0.595686167355148,0.6918733426373468,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.0993810341478688,-0.23016710324132125,0.940199223008077,1.389959653440845,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.8503614934516659,-1.6747607343297626,0.9867412045342353,-1.4023855897731472,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.7081592866713402,-0.5190858294590095,1.4521610197958186,-0.7042992789696493,0.0,0.0,0.0,0.0,1.0,1.0,0.0,
-0.12053461021663421,0.9255078016294318,-0.08372437056740638,-0.006212968166151223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.9592653486843932,0.20321098608521113,1.3125350752173437,-0.006212968166151223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.3238028007426411,1.21442652784712,1.2194511121650269,-0.7042992789696493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.0096707397431155,0.6365890754117435,-0.17680833361972303,0.6918733426373468,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
1.8379102167643713,-1.3858420081120744,0.009359592484910289,-0.7042992789696493,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7957972523200996,1.3588858909559642,1.1263671491127103,-0.006212968166151223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.7112952615602407,-1.3858420081120744,-1.6196097609306315,0.6918733426373468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.8431202423445684,-0.9524639187855419,-0.6887701304074647,1.389959653440845,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.2998553561364916,-1.5303013712209184,1.359077056743502,0.6918733426373468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.3075883541886655,-0.23016710324132125,0.6144053523249686,-0.006212968166151223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.5241060695555056,-0.8080045556766977,1.5452449828481354,-0.006212968166151223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
1.2649961134248713,-1.096923281894386,0.800573278429602,-1.4023855897731472,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.6856943029217619,0.20321098608521113,-0.6422281488813064,-0.7042992789696493,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.45830761461384734,0.49212971230289937,0.4282374262203353,-0.006212968166151223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.8418088346637553,-1.5303013712209184,-0.4560602227766731,1.389959653440845,0.0,0.0,0.0,0.0,1.0,1.0,1.0,
-0.7441374713058172,0.9255078016294318,-0.5491441858289897,1.389959653440845,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.6323257120852002,-0.3746264663501654,-0.7353121119336231,-0.006212968166151223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.11990741523885419,-1.2413826450032301,-1.6661517424567898,0.6918733426373468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.2627955566575156,1.5033452540648082,-1.2007319271952064,-0.7042992789696493,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.904927456518535,0.7810484385205877,-1.4799838163521564,-0.006212968166151223,1.0,0.0,0.0,0.0,0.0,1.0,1.0,
3.0120192151687286,1.3588858909559642,-0.17680833361972303,-0.7042992789696493,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.9401644107247265,0.6365890754117435,-1.293815890247523,-0.7042992789696493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.26114032068988324,-0.8080045556766977,0.19552751858954362,-1.4023855897731472,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
1.098390320236374,-1.2413826450032301,-1.712693723982948,0.6918733426373468,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6151633767841264,-0.3746264663501654,0.2886114816418603,0.6918733426373468,0.0,0.0,0.0,0.0,1.0,1.0,0.0,
-0.7663743841543845,-1.3858420081120744,-0.22335031514588138,0.6918733426373468,0.0,0.0,0.0,0.0,1.0,0.0,1.0,
-0.6751460237500055,-1.096923281894386,-0.03718238904124804,-1.4023855897731472,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5574614388283566,0.49212971230289937,-0.4095182412505147,-0.006212968166151223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.5734264018991231,-1.2413826450032301,-0.26989229667203973,-1.4023855897731472,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
-0.48265418329676596,-1.6747607343297626,1.4521610197958186,1.389959653440845,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.6455555462791381,-0.5190858294590095,-0.08372437056740638,-1.4023855897731472,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8765896470679247,1.5033452540648082,-0.22335031514588138,-0.7042992789696493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9030458715851948,-0.8080045556766977,-0.9680220195644147,-0.7042992789696493,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.36257485391450217,-1.096923281894386,-0.5491441858289897,0.6918733426373468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.675489852036825,-0.6635451925678536,-0.9214800380382564,-0.006212968166151223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.6634003723479418,-0.08570774013247712,0.05590157401106862,-0.006212968166151223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.0705425357955374,0.49212971230289937,-1.5265257978783147,-0.006212968166151223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.06460022174369935,0.34767034919405526,-1.433441834825998,-1.4023855897731472,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
0.578217612755656,0.05875162297636701,-0.5026022043028314,-0.7042992789696493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.32203525125980625,-0.8080045556766977,-0.316434278198198,-0.006212968166151223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.8190587622879133,1.6478046171736525,-1.293815890247523,-0.7042992789696493,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.4324215673491048,0.05875162297636701,0.9867412045342353,-1.4023855897731472,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.6509705082428451,-0.8080045556766977,-1.154189945669048,-0.006212968166151223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.5808957239072315,1.6478046171736525,-0.8283960749859397,-0.7042992789696493,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
0.5645333586949989,-0.08570774013247712,0.2886114816418603,1.389959653440845,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.3338165078049244,0.34767034919405526,0.5213213892726519,0.6918733426373468,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
1.8928753039080095,1.0699671647382758,-0.9214800380382564,0.6918733426373468,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.6723521552126215,-1.6747607343297626,1.7314129089527686,0.6918733426373468,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.6640863069862777,0.05875162297636701,-1.2472739087213647,0.6918733426373468,0.0,0.0,1.0,0.0,0.0,0.0,1.0,
-0.9715811773389844,-0.6635451925678536,0.24206950011570197,-0.006212968166151223,0.0,0.0,1.0,0.0,0.0,1.0,0.0,
-0.2560657431423898,0.7810484385205877,0.381695444694177,-0.7042992789696493,0.0,0.0,0.0,1.0,0.0,0.0,1.0,
-0.8988265599164922,-1.5303013712209184,-1.3403578717736815,-0.006212968166151223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.7111812261097352,1.0699671647382758,1.1729091306388686,2.786132275047841,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
1.0305392271856173,0.20321098608521113,0.24206950011570197,-1.4023855897731472,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.8594843294921037,0.20321098608521113,1.3125350752173437,-0.006212968166151223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6827881208691752,0.6365890754117435,0.2886114816418603,-1.4023855897731472,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.40374165154697816,-1.3858420081120744,-0.9214800380382564,0.6918733426373468,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.5638474240566632,-0.9524639187855419,0.8936572414819186,0.6918733426373468,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.8625418740735535,-1.6747607343297626,-0.316434278198198,-0.7042992789696493,0.0,0.0,0.0,0.0,1.0,0.0,1.0,
-0.7260058346754468,0.6365890754117435,0.6609473338511269,-0.006212968166151223,1.0,0.0,0.0,0.0,0.0,1.0,0.0,
-0.011288648632390427,-0.23016710324132125,0.5213213892726519,1.389959653440845,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6624310710186452,-1.5303013712209184,0.19552751858954362,-0.7042992789696493,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.05450808437396503,0.9255078016294318,1.5917869643742937,-1.4023855897731472,0.0,0.0,0.0,1.0,0.0,0.0,1.0,
0.28360702637476454,0.49212971230289937,1.638328945900452,-0.006212968166151223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.7379581443963232,-1.5303013712209184,-0.9214800380382564,-0.006212968166151223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.5600842541899826,0.05875162297636701,-0.7818540934597814,-0.006212968166151223,0.0,0.0,1.0,0.0,0.0,1.0,0.0,
-0.031929065173881194,0.20321098608521113,0.6609473338511269,1.389959653440845,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.18792956146536913,-1.3858420081120744,-1.2472739087213647,-0.006212968166151223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
1.0728463793231482,0.6365890754117435,0.47477940774649363,-0.006212968166151223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.24962274018883052,1.5033452540648082,1.498703001321977,-0.7042992789696493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.6176721566952468,-0.3746264663501654,-1.6661517424567898,-0.7042992789696493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
0.6902574428772837,0.6365890754117435,-1.4799838163521564,-0.006212968166151223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.7759533619968442,0.20321098608521113,-0.7818540934597814,0.6918733426373468,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.2891930415142298,-1.6747607343297626,0.800573278429602,-0.7042992789696493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.8516514885502806,0.6365890754117435,1.4521610197958186,-0.006212968166151223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.718593530392591,0.20321098608521113,0.800573278429602,-0.7042992789696493,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.46189973130476975,0.05875162297636701,-0.08372437056740638,-1.4023855897731472,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6578126352731736,-0.23016710324132125,1.6848709274266103,-0.006212968166151223,0.0,0.0,1.0,0.0,0.0,1.0,0.0,
0.8376482626556087,1.5033452540648082,-0.03718238904124804,-0.006212968166151223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
0.5499368210302983,-1.096923281894386,0.1489855370633853,0.6918733426373468,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.6958434580167491,-1.2413826450032301,-0.7353121119336231,-0.006212968166151223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.0858678332629703,-0.5190858294590095,0.9867412045342353,0.6918733426373468,0.0,1.0,0.0,0.0,0.0,0.0,1.0,
-0.6973829365985729,-1.2413826450032301,-1.2007319271952064,2.0880459642443427,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
1.3108383645280717,-1.096923281894386,0.33515346316801864,-0.006212968166151223,0.0,0.0,1.0,0.0,0.0,1.0,0.0,
0.705994335047039,1.5033452540648082,1.5452449828481354,1.389959653440845,1.0,0.0,0.0,0.0,0.0,1.0,0.0,
-0.8967739218073936,0.49212971230289937,-0.7818540934597814,-0.7042992789696493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.5621386142343842,0.34767034919405526,0.5678633707988103,-0.006212968166151223,0.0,0.0,0.0,0.0,1.0,1.0,1.0,
1.7311730350912475,-0.8080045556766977,-0.22335031514588138,0.6918733426373468,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
0.2670148683262181,-0.6635451925678536,1.5917869643742937,0.6918733426373468,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.9493442644904171,1.6478046171736525,-0.5491441858289897,-1.4023855897731472,0.0,0.0,1.0,0.0,0.0,1.0,0.0,
-0.7912911300898304,-0.8080045556766977,0.9867412045342353,1.389959653440845,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.33777214342956163,0.20321098608521113,-1.433441834825998,-0.7042992789696493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.3736362926135331,-0.23016710324132125,-0.7818540934597814,0.6918733426373468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.4213031109248211,-1.6747607343297626,-1.712693723982948,0.6918733426373468,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.19619713162701607,0.20321098608521113,-0.9680220195644147,-1.4023855897731472,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.1735396821194812,0.7810484385205877,0.9867412045342353,-0.7042992789696493,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.1240714311176069,0.6365890754117435,-1.1076479641428898,0.6918733426373468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.6966417061702873,-1.2413826450032301,1.2659930936911854,-0.7042992789696493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.576300507477564,-0.5190858294590095,-0.9214800380382564,-1.4023855897731472,0.0,0.0,0.0,0.0,1.0,0.0,1.0,
-0.298030788928404,1.0699671647382758,-0.26989229667203973,-0.006212968166151223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.6187109463753497,-1.5303013712209184,-0.17680833361972303,-0.7042992789696493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.8558137824937304,1.5033452540648082,0.24206950011570197,-0.006212968166151223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.5992554314386128,1.3588858909559642,-0.8749380565120981,-0.006212968166151223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9175871134599456,-1.2413826450032301,0.5213213892726519,2.0880459642443427,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.5595710946627079,-0.23016710324132125,-0.1302663520935647,-0.7042992789696493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
